num_date_time,answer
1 2020-08-28 13,8740.8072
1 2020-08-28 14,8767.452959999997
1 2020-08-28 15,8762.955839999999
1 2020-08-28 16,8736.757199999995
1 2020-08-28 17,8735.73336
1 2020-08-28 18,8729.033039999998
1 2020-08-28 19,8712.943199999998
1 2020-08-28 20,8722.105920000002
1 2020-08-28 21,8717.025599999997
1 2020-08-28 22,8721.289439999999
1 2020-08-28 23,8694.066960000002
1 2020-08-29 00,8657.396639999999
1 2020-08-29 01,8656.722720000002
1 2020-08-29 02,8681.696640000004
1 2020-08-29 03,8671.134240000003
1 2020-08-29 04,8656.45056
1 2020-08-29 05,8636.686559999996
1 2020-08-29 06,8586.045359999991
1 2020-08-29 07,8615.678399999999
1 2020-08-29 08,8674.944479999995
1 2020-08-29 09,8667.123119999993
1 2020-08-29 10,8668.678319999992
1 2020-08-29 11,8703.573119999995
1 2020-08-29 12,8682.182640000003
1 2020-08-29 13,8735.687999999996
1 2020-08-29 14,8740.217519999995
1 2020-08-29 15,8743.535279999996
1 2020-08-29 16,8738.279999999997
1 2020-08-29 17,8732.383199999998
1 2020-08-29 18,8716.526640000002
1 2020-08-29 19,8718.023519999995
1 2020-08-29 20,8704.08503999999
1 2020-08-29 21,8665.781760000005
1 2020-08-29 22,8668.918080000001
1 2020-08-29 23,8663.099040000005
1 2020-08-30 00,8667.855360000001
1 2020-08-30 01,8657.07264
1 2020-08-30 02,8629.65576
1 2020-08-30 03,8610.870239999998
1 2020-08-30 04,8601.1632
1 2020-08-30 05,8546.886719999999
1 2020-08-30 06,8545.039920000001
1 2020-08-30 07,8578.988639999994
1 2020-08-30 08,8602.588799999996
1 2020-08-30 09,8620.045920000002
1 2020-08-30 10,8675.689679999998
1 2020-08-30 11,8719.500959999996
1 2020-08-30 12,8719.688879999994
1 2020-08-30 13,8721.043199999996
1 2020-08-30 14,8715.360239999996
1 2020-08-30 15,8711.958239999996
1 2020-08-30 16,8699.315759999998
1 2020-08-30 17,8698.155839999998
1 2020-08-30 18,8698.680719999998
1 2020-08-30 19,8695.570319999999
1 2020-08-30 20,8695.505519999995
1 2020-08-30 21,8627.122079999997
1 2020-08-30 22,8612.61984
1 2020-08-30 23,8589.453840000004
1 2020-08-31 00,8563.0284
1 2020-08-31 01,8550.50904
1 2020-08-31 02,8532.70848
1 2020-08-31 03,8502.343200000005
1 2020-08-31 04,8497.243440000002
1 2020-08-31 05,8493.822000000002
1 2020-08-31 06,8507.57904
1 2020-08-31 07,8532.993600000002
1 2020-08-31 08,8542.8756
1 2020-08-31 09,8581.995360000003
1 2020-08-31 10,8591.66352
1 2020-08-31 11,8615.14056
1 2020-08-31 12,8665.755840000002
1 2020-08-31 13,8669.643839999997
1 2020-08-31 14,8684.690399999998
1 2020-08-31 15,8693.522640000003
1 2020-08-31 16,8701.810560000005
1 2020-08-31 17,8696.671919999999
1 2020-08-31 18,8691.390719999998
1 2020-08-31 19,8676.493199999995
1 2020-08-31 20,8660.448719999999
1 2020-08-31 21,8658.634320000005
1 2020-08-31 22,8669.818800000003
1 2020-08-31 23,8675.812799999996
2 2020-08-25 00,1067.44068
2 2020-08-25 01,1065.8854799999997
2 2020-08-25 02,1060.3774799999994
2 2020-08-25 03,1051.1499599999997
2 2020-08-25 04,1043.4906000000003
2 2020-08-25 05,1040.0302800000004
2 2020-08-25 06,1161.0637199999992
2 2020-08-25 07,1493.897580000001
2 2020-08-25 08,1913.4565199999997
2 2020-08-25 09,1999.2776399999993
2 2020-08-25 10,2027.0768399999995
2 2020-08-25 11,2049.7147200000004
2 2020-08-25 12,1999.7571600000003
2 2020-08-25 13,1993.6789199999998
2 2020-08-25 14,2024.3584800000003
2 2020-08-25 15,2011.1328
2 2020-08-25 16,1968.3907199999992
2 2020-08-25 17,1888.7093999999997
2 2020-08-25 18,1528.4829599999994
2 2020-08-25 19,1321.0743599999998
2 2020-08-25 20,1262.1816741199987
2 2020-08-25 21,1224.0350100000005
2 2020-08-25 22,1144.058039999999
2 2020-08-25 23,1126.3133700000017
2 2020-08-26 00,1084.5025200000005
2 2020-08-26 01,1077.0764400000005
2 2020-08-26 02,1070.9301599999997
2 2020-08-26 03,1062.684359999999
2 2020-08-26 04,1062.5126399999992
2 2020-08-26 05,1065.4253999999994
2 2020-08-26 06,1167.3293399999995
2 2020-08-26 07,1444.1257799999992
2 2020-08-26 08,1947.1946400000002
2 2020-08-26 09,1944.2397599999997
2 2020-08-26 10,1976.9022000000007
2 2020-08-26 11,2024.1187200000008
2 2020-08-26 12,2020.1432400000008
2 2020-08-26 13,2024.8801200000014
2 2020-08-26 14,2028.2497200000016
2 2020-08-26 15,2011.061520000001
2 2020-08-26 16,1920.9700800000012
2 2020-08-26 17,1821.7807200000004
2 2020-08-26 18,1622.539079999999
2 2020-08-26 19,1321.5571199999997
2 2020-08-26 20,1242.816162359999
2 2020-08-26 21,1225.4201100000007
2 2020-08-26 22,1134.1849499999998
2 2020-08-26 23,1115.6907600000004
2 2020-08-27 00,1097.9614800000018
2 2020-08-27 01,1092.320640000001
2 2020-08-27 02,1082.3608800000006
2 2020-08-27 03,1076.4900000000002
2 2020-08-27 04,1043.4549599999998
2 2020-08-27 05,1047.74148
2 2020-08-27 06,1148.4044999999999
2 2020-08-27 07,1447.3927799999997
2 2020-08-27 08,1778.44194
2 2020-08-27 09,1801.3006800000003
2 2020-08-27 10,1825.99596
2 2020-08-27 11,1890.2872800000007
2 2020-08-27 12,1908.628920000001
2 2020-08-27 13,1946.770199999999
2 2020-08-27 14,1945.48068
2 2020-08-27 15,1931.8078800000005
2 2020-08-27 16,1888.6024800000012
2 2020-08-27 17,1796.2851599999985
2 2020-08-27 18,1604.6035199999997
2 2020-08-27 19,1329.0350399999993
2 2020-08-27 20,1212.4266299999992
2 2020-08-27 21,1163.8876500000008
2 2020-08-27 22,1105.3243800000005
2 2020-08-27 23,1095.13944
2 2020-08-28 00,1062.2340000000002
2 2020-08-28 01,1055.4915599999995
2 2020-08-28 02,1043.9798399999997
2 2020-08-28 03,1051.8174000000001
2 2020-08-28 04,1044.320040000001
2 2020-08-28 05,1031.5414800000005
2 2020-08-28 06,1163.6395200000004
2 2020-08-28 07,1523.2919399999987
2 2020-08-28 08,1914.6666599999994
2 2020-08-28 09,1921.8740399999983
2 2020-08-28 10,1915.4458799999986
2 2020-08-28 11,1837.4590799999999
2 2020-08-28 12,1935.0251999999991
2 2020-08-28 13,1940.3355599999998
2 2020-08-28 14,1935.903240000001
2 2020-08-28 15,1928.6650800000016
2 2020-08-28 16,1853.13096
2 2020-08-28 17,1781.3390400000008
2 2020-08-28 18,1567.8219599999998
2 2020-08-28 19,1327.7908799999987
2 2020-08-28 20,1191.6768599999998
2 2020-08-28 21,1158.8867100000014
2 2020-08-28 22,1112.7321000000004
2 2020-08-28 23,1070.7954300000004
2 2020-08-29 00,1064.43072
2 2020-08-29 01,1020.3926400000008
2 2020-08-29 02,1004.0500800000004
2 2020-08-29 03,990.4809600000003
2 2020-08-29 04,1001.81124
2 2020-08-29 05,1005.0642000000006
2 2020-08-29 06,1025.21862
2 2020-08-29 07,1089.73026
2 2020-08-29 08,1232.0715599999994
2 2020-08-29 09,1259.4527999999998
2 2020-08-29 10,1268.0096399999993
2 2020-08-29 11,1234.9454399999997
2 2020-08-29 12,1211.2707599999994
2 2020-08-29 13,1228.51404
2 2020-08-29 14,1241.84988
2 2020-08-29 15,1247.7920399999994
2 2020-08-29 16,1281.526920000001
2 2020-08-29 17,1252.3345199999997
2 2020-08-29 18,1221.1430399999992
2 2020-08-29 19,1190.38896
2 2020-08-29 20,1101.46585154
2 2020-08-29 21,1104.169859999999
2 2020-08-29 22,1086.8039999999999
2 2020-08-29 23,1084.9939200000001
2 2020-08-30 00,1066.4946000000004
2 2020-08-30 01,1062.4251599999998
2 2020-08-30 02,1051.2471599999997
2 2020-08-30 03,1047.9812399999996
2 2020-08-30 04,1052.2580399999997
2 2020-08-30 05,1036.46952
2 2020-08-30 06,1053.6723
2 2020-08-30 07,1081.17963
2 2020-08-30 08,1133.3843999999995
2 2020-08-30 09,1174.0010399999994
2 2020-08-30 10,1176.1718399999995
2 2020-08-30 11,1181.7851399999997
2 2020-08-30 12,1180.9443599999997
2 2020-08-30 13,1191.2994
2 2020-08-30 14,1197.7113599999996
2 2020-08-30 15,1192.0235399999995
2 2020-08-30 16,1188.6992999999995
2 2020-08-30 17,1168.8705000000002
2 2020-08-30 18,1133.1073800000004
2 2020-08-30 19,1129.1724000000002
2 2020-08-30 20,1099.9864800000005
2 2020-08-30 21,1083.7735199999988
2 2020-08-30 22,1064.6315999999988
2 2020-08-30 23,1047.5114399999995
2 2020-08-31 00,1036.1973600000006
2 2020-08-31 01,1032.7078800000002
2 2020-08-31 02,1024.80876
2 2020-08-31 03,1022.9068800000006
2 2020-08-31 04,1022.6800800000004
2 2020-08-31 05,1022.9846400000001
2 2020-08-31 06,1113.6673800000008
2 2020-08-31 07,1435.0699800000002
2 2020-08-31 08,1862.6565600000008
2 2020-08-31 09,1869.366599999999
2 2020-08-31 10,1914.486839999998
2 2020-08-31 11,1929.5042399999988
2 2020-08-31 12,1922.554439999999
2 2020-08-31 13,1862.3195999999984
2 2020-08-31 14,1830.2662799999994
2 2020-08-31 15,1818.2944800000002
2 2020-08-31 16,1740.21696
2 2020-08-31 17,1695.6669599999996
2 2020-08-31 18,1518.4152
2 2020-08-31 19,1312.0185600000002
2 2020-08-31 20,1172.633827519999
2 2020-08-31 21,1113.4238400000002
2 2020-08-31 22,1066.7232899999992
2 2020-08-31 23,1096.6617000000003
3 2020-08-25 00,3478.585639089999
3 2020-08-25 01,3514.944856939998
3 2020-08-25 02,3489.028160469997
3 2020-08-25 03,3481.8270201299997
3 2020-08-25 04,3495.864729679999
3 2020-08-25 05,3501.8295347199996
3 2020-08-25 06,3485.2300844599986
3 2020-08-25 07,3545.0047637599996
3 2020-08-25 08,3512.6285065900015
3 2020-08-25 09,3532.43818524
3 2020-08-25 10,3468.213525529997
3 2020-08-25 11,3557.223684280002
3 2020-08-25 12,3543.23805406
3 2020-08-25 13,3466.783977019998
3 2020-08-25 14,3443.7278226599974
3 2020-08-25 15,3428.2700491899986
3 2020-08-25 16,3499.7962939699996
3 2020-08-25 17,3499.0444552799972
3 2020-08-25 18,3456.1355548399983
3 2020-08-25 19,3467.0283202499973
3 2020-08-25 20,3369.2417074200002
3 2020-08-25 21,3359.670631560001
3 2020-08-25 22,3418.2543545600015
3 2020-08-25 23,3464.7658512300027
3 2020-08-26 00,3444.547828280001
3 2020-08-26 01,3421.0754047499986
3 2020-08-26 02,3373.32881652
3 2020-08-26 03,3332.500040690001
3 2020-08-26 04,3363.07509574
3 2020-08-26 05,3385.5918235100016
3 2020-08-26 06,3425.754347820002
3 2020-08-26 07,3361.628195509999
3 2020-08-26 08,3580.8649536300013
3 2020-08-26 09,3606.050224220002
3 2020-08-26 10,3589.39031223
3 2020-08-26 11,3562.30431828
3 2020-08-26 12,3563.21027531
3 2020-08-26 13,3563.266319589999
3 2020-08-26 14,3575.658893089999
3 2020-08-26 15,3580.133872819998
3 2020-08-26 16,3575.986967859998
3 2020-08-26 17,3572.5830484099984
3 2020-08-26 18,3556.7459099999996
3 2020-08-26 19,3558.5582113
3 2020-08-26 20,3317.8697417100007
3 2020-08-26 21,3321.0912857100006
3 2020-08-26 22,3332.9270742800018
3 2020-08-26 23,3473.164575160002
3 2020-08-27 00,3503.889536489997
3 2020-08-27 01,3503.181482799997
3 2020-08-27 02,3518.763447499998
3 2020-08-27 03,3502.5417799499987
3 2020-08-27 04,3510.4750865499996
3 2020-08-27 05,3505.7743154400005
3 2020-08-27 06,3519.43119309
3 2020-08-27 07,3521.96769479
3 2020-08-27 08,3531.901718370001
3 2020-08-27 09,3490.0628675600005
3 2020-08-27 10,3547.282028290001
3 2020-08-27 11,3519.8797769800026
3 2020-08-27 12,3543.38239475
3 2020-08-27 13,3569.8994792700005
3 2020-08-27 14,3592.5561013700017
3 2020-08-27 15,3518.0178697999986
3 2020-08-27 16,3539.299437269999
3 2020-08-27 17,3528.9506452
3 2020-08-27 18,3480.668728160002
3 2020-08-27 19,3505.3582331600005
3 2020-08-27 20,3491.0145239400013
3 2020-08-27 21,3462.2854538800025
3 2020-08-27 22,3463.692274290002
3 2020-08-27 23,3628.233848640003
3 2020-08-28 00,3537.5763330099994
3 2020-08-28 01,3535.6332745599993
3 2020-08-28 02,3534.3477367200003
3 2020-08-28 03,3522.1587764900005
3 2020-08-28 04,3539.8132918
3 2020-08-28 05,3517.1802241599985
3 2020-08-28 06,3509.0898467299976
3 2020-08-28 07,3499.8290153599983
3 2020-08-28 08,3560.83499827
3 2020-08-28 09,3621.926513150001
3 2020-08-28 10,3752.124398840001
3 2020-08-28 11,3568.659386780001
3 2020-08-28 12,3584.9165609600004
3 2020-08-28 13,3565.716355820001
3 2020-08-28 14,3559.7466816600004
3 2020-08-28 15,3564.9220192199996
3 2020-08-28 16,3544.4448757999994
3 2020-08-28 17,3545.5022153100003
3 2020-08-28 18,3505.0871008100007
3 2020-08-28 19,3482.722569819999
3 2020-08-28 20,3478.6705672400003
3 2020-08-28 21,3403.7219509100037
3 2020-08-28 22,3401.4081782000035
3 2020-08-28 23,3587.691822290003
3 2020-08-29 00,3530.00301879
3 2020-08-29 01,3586.9695069300005
3 2020-08-29 02,3587.3210777000004
3 2020-08-29 03,3552.6642347900015
3 2020-08-29 04,3528.0627949200016
3 2020-08-29 05,3558.359562490001
3 2020-08-29 06,3474.9297597299983
3 2020-08-29 07,3462.7941795099996
3 2020-08-29 08,3512.969120629999
3 2020-08-29 09,3420.5849107300005
3 2020-08-29 10,3418.21746523
3 2020-08-29 11,3437.6361164500013
3 2020-08-29 12,3428.4355173000013
3 2020-08-29 13,3402.2475780000004
3 2020-08-29 14,3372.235331920002
3 2020-08-29 15,3360.841067570002
3 2020-08-29 16,3387.3255845900026
3 2020-08-29 17,3375.500952500002
3 2020-08-29 18,3342.9610947000033
3 2020-08-29 19,3348.8591833100027
3 2020-08-29 20,3398.297147100002
3 2020-08-29 21,3413.5966018200015
3 2020-08-29 22,3411.7720551000016
3 2020-08-29 23,3712.9212597999995
3 2020-08-30 00,3563.62990768
3 2020-08-30 01,3680.7591946899975
3 2020-08-30 02,3661.2002157999977
3 2020-08-30 03,3664.115788909997
3 2020-08-30 04,3651.7712048599974
3 2020-08-30 05,3645.6897420499986
3 2020-08-30 06,3581.09510142
3 2020-08-30 07,3637.68082774
3 2020-08-30 08,3415.367197819998
3 2020-08-30 09,3362.6063440699986
3 2020-08-30 10,3316.736924159999
3 2020-08-30 11,3310.8777978799985
3 2020-08-30 12,3329.8635454600003
3 2020-08-30 13,3336.1351554099983
3 2020-08-30 14,3394.005063139998
3 2020-08-30 15,3410.4270577599978
3 2020-08-30 16,3413.952155679997
3 2020-08-30 17,3412.7888594799965
3 2020-08-30 18,3407.5209434799963
3 2020-08-30 19,3402.2028245799975
3 2020-08-30 20,3424.6555305499996
3 2020-08-30 21,3420.5905339799997
3 2020-08-30 22,3411.942474039999
3 2020-08-30 23,3508.2868332100024
3 2020-08-31 00,3485.026505219998
3 2020-08-31 01,3443.8352110499977
3 2020-08-31 02,3444.341879839998
3 2020-08-31 03,3487.9163099799985
3 2020-08-31 04,3472.5057173299983
3 2020-08-31 05,3522.5124207199988
3 2020-08-31 06,3558.7285178099987
3 2020-08-31 07,3507.001103489999
3 2020-08-31 08,3539.2972378500003
3 2020-08-31 09,3494.3597998099985
3 2020-08-31 10,3524.717906590002
3 2020-08-31 11,3502.856745160001
3 2020-08-31 12,3383.0380283099994
3 2020-08-31 13,3474.7133381
3 2020-08-31 14,3486.9520051200006
3 2020-08-31 15,3481.3460005300003
3 2020-08-31 16,3504.904796819999
3 2020-08-31 17,3497.1418023399992
3 2020-08-31 18,3478.072630720001
3 2020-08-31 19,3483.6287568700004
3 2020-08-31 20,3401.3272522800016
3 2020-08-31 21,3417.2610518100014
3 2020-08-31 22,3414.378204920003
3 2020-08-31 23,3488.3866226700006
4 2020-08-25 00,351.7214400000001
4 2020-08-25 01,353.1038400000001
4 2020-08-25 02,346.18752000000006
4 2020-08-25 03,328.7476799999997
4 2020-08-25 04,323.9827199999999
4 2020-08-25 05,333.6936
4 2020-08-25 06,333.25775999999996
4 2020-08-25 07,311.0227200000003
4 2020-08-25 08,700.6495199999995
4 2020-08-25 09,962.8761600000007
4 2020-08-25 10,1195.9660800000008
4 2020-08-25 11,1293.7492799999995
4 2020-08-25 12,1194.7003199999997
4 2020-08-25 13,1239.2100423499996
4 2020-08-25 14,1271.9548800000005
4 2020-08-25 15,1319.6779199999996
4 2020-08-25 16,1284.4706823500003
4 2020-08-25 17,1235.5337223499998
4 2020-08-25 18,1099.4227200000005
4 2020-08-25 19,940.3300799999997
4 2020-08-25 20,622.27872
4 2020-08-25 21,625.3288530300001
4 2020-08-25 22,512.1792000000002
4 2020-08-25 23,431.3044800000001
4 2020-08-26 00,372.60000000000014
4 2020-08-26 01,367.9689599999999
4 2020-08-26 02,360.8625599999999
4 2020-08-26 03,373.43375999999984
4 2020-08-26 04,375.7795199999998
4 2020-08-26 05,379.45584
4 2020-08-26 06,381.29183999999987
4 2020-08-26 07,361.8129600000001
4 2020-08-26 08,766.2211199999997
4 2020-08-26 09,1085.9281846149997
4 2020-08-26 10,1315.5825599999998
4 2020-08-26 11,1243.9180800000006
4 2020-08-26 12,1526.1048000000003
4 2020-08-26 13,1537.1380800000002
4 2020-08-26 14,1527.1804800000007
4 2020-08-26 15,1501.1654400000002
4 2020-08-26 16,1304.47152
4 2020-08-26 17,1251.9144000000006
4 2020-08-26 18,943.3065600000002
4 2020-08-26 19,897.0696000000006
4 2020-08-26 20,842.5092781800003
4 2020-08-26 21,649.0773330300004
4 2020-08-26 22,582.7384800000003
4 2020-08-26 23,590.9695200000001
4 2020-08-27 00,461.93868000000015
4 2020-08-27 01,432.74879999999973
4 2020-08-27 02,405.85212
4 2020-08-27 03,368.28431999999987
4 2020-08-27 04,374.5353599999999
4 2020-08-27 05,382.60512
4 2020-08-27 06,381.3177600000001
4 2020-08-27 07,387.5644800000002
4 2020-08-27 08,851.52384
4 2020-08-27 09,1246.8505846150003
4 2020-08-27 10,1395.51984
4 2020-08-27 11,1357.61184
4 2020-08-27 12,1368.5803199999996
4 2020-08-27 13,1424.6798400000005
4 2020-08-27 14,1472.9644800000003
4 2020-08-27 15,1579.8326400000005
4 2020-08-27 16,1366.3123199999995
4 2020-08-27 17,1391.3812800000003
4 2020-08-27 18,965.27808
4 2020-08-27 19,930.4977600000004
4 2020-08-27 20,615.5804879999996
4 2020-08-27 21,563.2755982540004
4 2020-08-27 22,480.98382428799994
4 2020-08-27 23,512.4157200079997
4 2020-08-28 00,386.39808000000016
4 2020-08-28 01,392.93424000000033
4 2020-08-28 02,389.76336000000015
4 2020-08-28 03,390.4200000000001
4 2020-08-28 04,372.68208000000027
4 2020-08-28 05,384.3547200000002
4 2020-08-28 06,376.41887999999983
4 2020-08-28 07,397.27907999999996
4 2020-08-28 08,862.6862400000001
4 2020-08-28 09,1349.3908800000002
4 2020-08-28 10,1352.1297600000005
4 2020-08-28 11,1101.2716800000007
4 2020-08-28 12,1478.0707199999993
4 2020-08-28 13,1495.7568
4 2020-08-28 14,1671.7924800000005
4 2020-08-28 15,1771.2561600000001
4 2020-08-28 16,1435.3675200000005
4 2020-08-28 17,1214.0409599999991
4 2020-08-28 18,1002.3912000000001
4 2020-08-28 19,877.1544000000004
4 2020-08-28 20,695.690187428
4 2020-08-28 21,536.3113037139999
4 2020-08-28 22,468.263005714
4 2020-08-28 23,541.5816985719997
4 2020-08-29 00,395.94096000000013
4 2020-08-29 01,385.8321600000002
4 2020-08-29 02,377.55072000000024
4 2020-08-29 03,390.54528000000005
4 2020-08-29 04,372.45744000000036
4 2020-08-29 05,378.35424000000023
4 2020-08-29 06,391.608
4 2020-08-29 07,382.9291200000001
4 2020-08-29 08,1211.1249600000006
4 2020-08-29 09,1535.8852800000004
4 2020-08-29 10,1753.4059200000013
4 2020-08-29 11,1811.7561600000001
4 2020-08-29 12,1954.1692799999998
4 2020-08-29 13,1996.0394399999986
4 2020-08-29 14,2008.0188
4 2020-08-29 15,2008.3053600000003
4 2020-08-29 16,2063.5272000000004
4 2020-08-29 17,1908.65232
4 2020-08-29 18,1344.5143200000002
4 2020-08-29 19,1272.612
4 2020-08-29 20,714.2130251899995
4 2020-08-29 21,615.42907721
4 2020-08-29 22,479.66013000000004
4 2020-08-29 23,492.31464989399996
4 2020-08-30 00,434.40684000000016
4 2020-08-30 01,361.2638400000001
4 2020-08-30 02,355.14612000000017
4 2020-08-30 03,372.51035999999993
4 2020-08-30 04,369.42695999999995
4 2020-08-30 05,369.97020000000003
4 2020-08-30 06,394.94412000000005
4 2020-08-30 07,402.0224399999999
4 2020-08-30 08,767.5819199999994
4 2020-08-30 09,1134.20736
4 2020-08-30 10,1160.64144
4 2020-08-30 11,1369.5739200000003
4 2020-08-30 12,1438.5643199999997
4 2020-08-30 13,1486.5767999999996
4 2020-08-30 14,1314.7487999999994
4 2020-08-30 15,1381.4582400000006
4 2020-08-30 16,1364.4460799999993
4 2020-08-30 17,1242.5961599999998
4 2020-08-30 18,958.18272
4 2020-08-30 19,928.8782399999989
4 2020-08-30 20,837.9383503399996
4 2020-08-30 21,788.9634666539996
4 2020-08-30 22,867.0971314999998
4 2020-08-30 23,834.1271212600003
4 2020-08-31 00,432.28584
4 2020-08-31 01,372.75120000000004
4 2020-08-31 02,365.76143999999994
4 2020-08-31 03,365.8780800000002
4 2020-08-31 04,342.30816000000004
4 2020-08-31 05,356.616
4 2020-08-31 06,350.0625600000003
4 2020-08-31 07,364.2926400000001
4 2020-08-31 08,721.0296000000002
4 2020-08-31 09,882.0964799999995
4 2020-08-31 10,1403.6889600000004
4 2020-08-31 11,1480.5979199999995
4 2020-08-31 12,1452.0124799999999
4 2020-08-31 13,1358.22096
4 2020-08-31 14,1305.3139200000003
4 2020-08-31 15,1117.2686399999998
4 2020-08-31 16,1277.1345600000004
4 2020-08-31 17,1244.4191999999996
4 2020-08-31 18,835.0646399999996
4 2020-08-31 19,705.7540799999999
4 2020-08-31 20,575.4628799999995
4 2020-08-31 21,492.4065599999995
4 2020-08-31 22,445.3228800000004
4 2020-08-31 23,550.9567543079997
5 2020-08-25 00,3023.6630399999995
5 2020-08-25 01,2983.2623999999983
5 2020-08-25 02,2993.245919999999
5 2020-08-25 03,2989.18944
5 2020-08-25 04,2977.0934400000006
5 2020-08-25 05,2729.833920000001
5 2020-08-25 06,2225.763360000001
5 2020-08-25 07,2225.1672
5 2020-08-25 08,2729.1276000000025
5 2020-08-25 09,3034.7233200000023
5 2020-08-25 10,3206.5016400000004
5 2020-08-25 11,3257.047800000002
5 2020-08-25 12,3136.77792
5 2020-08-25 13,3059.226735563
5 2020-08-25 14,3063.0066157550004
5 2020-08-25 15,3073.954319999999
5 2020-08-25 16,2977.9833599999997
5 2020-08-25 17,2906.4527999999996
5 2020-08-25 18,2555.1352800000036
5 2020-08-25 19,2841.719759999999
5 2020-08-25 20,3116.9059200000006
5 2020-08-25 21,3098.9995200000003
5 2020-08-25 22,3099.479040000001
5 2020-08-25 23,3142.0828800000004
5 2020-08-26 00,3037.06368
5 2020-08-26 01,2968.97184
5 2020-08-26 02,2958.4396799999986
5 2020-08-26 03,2931.5951999999997
5 2020-08-26 04,2906.5219199999997
5 2020-08-26 05,2691.5976000000023
5 2020-08-26 06,2219.2142400000007
5 2020-08-26 07,2274.14736
5 2020-08-26 08,2515.1477998700007
5 2020-08-26 09,2966.914465709999
5 2020-08-26 10,3220.443359999999
5 2020-08-26 11,3254.356440000001
5 2020-08-26 12,3160.911599999998
5 2020-08-26 13,3081.04344
5 2020-08-26 14,3018.6626400000014
5 2020-08-26 15,2850.40512
5 2020-08-26 16,2886.1218000000003
5 2020-08-26 17,2803.7750399999995
5 2020-08-26 18,2562.3388799999993
5 2020-08-26 19,3015.6991199999984
5 2020-08-26 20,3134.898720000001
5 2020-08-26 21,3142.7568000000006
5 2020-08-26 22,3127.818240000001
5 2020-08-26 23,3091.5345600000005
5 2020-08-27 00,2820.7656000000015
5 2020-08-27 01,2769.7766400000023
5 2020-08-27 02,2778.649920000002
5 2020-08-27 03,2807.12304
5 2020-08-27 04,3076.047359999999
5 2020-08-27 05,2740.1025600000007
5 2020-08-27 06,2385.1065600000006
5 2020-08-27 07,2327.1494399999992
5 2020-08-27 08,2416.6998000000003
