num_date_time,answer
1 2020-08-31 04,8500.975920000004
1 2020-08-31 05,8493.381360000007
1 2020-08-31 06,8503.470720000003
1 2020-08-31 07,8536.73256
1 2020-08-31 08,8557.533360000003
1 2020-08-31 09,8593.315920000005
1 2020-08-31 10,8601.96024
1 2020-08-31 11,8634.852719999993
1 2020-08-31 12,8654.791680000004
1 2020-08-31 13,8641.974240000001
1 2020-08-31 14,8658.62784
1 2020-08-31 15,8693.010720000004
1 2020-08-31 16,8690.528880000003
1 2020-08-31 17,8690.664960000002
1 2020-08-31 18,8688.325679999998
1 2020-08-31 19,8661.647519999999
1 2020-08-31 20,8643.166559999998
1 2020-08-31 21,8648.130240000004
1 2020-08-31 22,8669.034719999998
1 2020-08-31 23,8687.392559999997
2 2020-08-25 00,1063.0537199999994
2 2020-08-25 01,1054.5098399999993
2 2020-08-25 02,1054.927799999999
2 2020-08-25 03,1045.8460800000003
2 2020-08-25 04,1041.7636800000002
2 2020-08-25 05,1040.5713600000004
2 2020-08-25 06,1146.7915200000002
2 2020-08-25 07,1511.5588200000016
2 2020-08-25 08,1913.2783200000017
2 2020-08-25 09,2012.629679999999
2 2020-08-25 10,2035.756799999999
2 2020-08-25 11,2047.2588
2 2020-08-25 12,2033.2360799999994
2 2020-08-25 13,2049.1865999999986
2 2020-08-25 14,2042.7519599999987
2 2020-08-25 15,2010.185099999999
2 2020-08-25 16,1993.5622799999996
2 2020-08-25 17,1912.15404
2 2020-08-25 18,1430.69004
2 2020-08-25 19,1323.6963300000002
2 2020-08-25 20,1256.5554299999985
2 2020-08-25 21,1230.8978700000005
2 2020-08-25 22,1164.848849999999
2 2020-08-25 23,1137.1152600000014
2 2020-08-26 00,1106.877960000001
2 2020-08-26 01,1085.8049999999998
2 2020-08-26 02,1077.9350399999994
2 2020-08-26 03,1067.395319999999
2 2020-08-26 04,1067.3742599999987
2 2020-08-26 05,1056.7891800000002
2 2020-08-26 06,1184.6125799999995
2 2020-08-26 07,1545.2261999999985
2 2020-08-26 08,1924.2970200000002
2 2020-08-26 09,1982.4070499999987
2 2020-08-26 10,1984.8596400000004
2 2020-08-26 11,2028.071520000001
2 2020-08-26 12,2040.0028200000015
2 2020-08-26 13,2043.924840000001
2 2020-08-26 14,2035.685520000001
2 2020-08-26 15,2009.3637600000004
2 2020-08-26 16,1940.4003600000003
2 2020-08-26 17,1825.0542000000007
2 2020-08-26 18,1597.2692399999985
2 2020-08-26 19,1314.9739799999993
2 2020-08-26 20,1242.081539999999
2 2020-08-26 21,1212.2913600000006
2 2020-08-26 22,1148.4179999999985
2 2020-08-26 23,1117.521360000001
2 2020-08-27 00,1104.6942000000015
2 2020-08-27 01,1089.1130400000009
2 2020-08-27 02,1079.8272000000004
2 2020-08-27 03,1070.3015999999993
2 2020-08-27 04,1041.3165599999995
2 2020-08-27 05,1040.63292
2 2020-08-27 06,1127.3806799999998
2 2020-08-27 07,1428.4339199999988
2 2020-08-27 08,1801.7623799999988
2 2020-08-27 09,1831.1815799999986
2 2020-08-27 10,1873.7017199999996
2 2020-08-27 11,1904.3845199999996
2 2020-08-27 12,1924.3655999999994
2 2020-08-27 13,1945.9472400000006
2 2020-08-27 14,1935.452880000001
2 2020-08-27 15,1904.556240000002
2 2020-08-27 16,1881.6462000000006
2 2020-08-27 17,1782.8294399999986
2 2020-08-27 18,1597.2228
2 2020-08-27 19,1315.9524599999997
2 2020-08-27 20,1210.1991299999995
2 2020-08-27 21,1163.8209600000007
2 2020-08-27 22,1102.5946800000004
2 2020-08-27 23,1085.3902799999994
2 2020-08-28 00,1051.2050400000003
2 2020-08-28 01,1044.5792399999998
2 2020-08-28 02,1038.7115999999996
2 2020-08-28 03,1033.3591199999996
2 2020-08-28 04,1033.71876
2 2020-08-28 05,1035.5752800000007
2 2020-08-28 06,1138.1342400000008
2 2020-08-28 07,1517.8681799999995
2 2020-08-28 08,1813.9944599999994
2 2020-08-28 09,1918.251719999998
2 2020-08-28 10,1917.7754399999985
2 2020-08-28 11,1878.3316799999998
2 2020-08-28 12,1883.8040400000016
2 2020-08-28 13,1943.7926399999988
2 2020-08-28 14,1930.7678399999993
2 2020-08-28 15,1916.2656
2 2020-08-28 16,1877.97042
2 2020-08-28 17,1792.4328000000005
2 2020-08-28 18,1581.8446800000008
2 2020-08-28 19,1302.686639999999
2 2020-08-28 20,1209.5820257099995
2 2020-08-28 21,1146.8676600000006
2 2020-08-28 22,1097.8254000000006
2 2020-08-28 23,1058.0705999999996
2 2020-08-29 00,1039.5378
2 2020-08-29 01,1018.2412800000004
2 2020-08-29 02,1012.0042800000001
2 2020-08-29 03,1001.3252399999999
2 2020-08-29 04,996.6985199999995
2 2020-08-29 05,1015.3836000000003
2 2020-08-29 06,1020.2274000000003
2 2020-08-29 07,1138.2816599999996
2 2020-08-29 08,1194.15303
2 2020-08-29 09,1259.5143600000008
2 2020-08-29 10,1279.7708399999997
2 2020-08-29 11,1264.54932
2 2020-08-29 12,1219.098599999999
2 2020-08-29 13,1237.203719999999
2 2020-08-29 14,1246.4441999999995
2 2020-08-29 15,1242.8575199999987
2 2020-08-29 16,1229.0745599999996
2 2020-08-29 17,1220.6343599999998
2 2020-08-29 18,1183.2982199999994
2 2020-08-29 19,1146.8271600000003
2 2020-08-29 20,1130.9576400000003
2 2020-08-29 21,1115.70372
2 2020-08-29 22,1107.2764800000002
2 2020-08-29 23,1083.6925200000003
2 2020-08-30 00,1054.8954000000006
2 2020-08-30 01,1047.7836
2 2020-08-30 02,1044.9161999999992
2 2020-08-30 03,1043.8146000000002
2 2020-08-30 04,1041.2841600000002
2 2020-08-30 05,1038.7440000000001
2 2020-08-30 06,1043.43228
2 2020-08-30 07,1115.6745599999992
2 2020-08-30 08,1139.104619999999
2 2020-08-30 09,1170.9878399999998
2 2020-08-30 10,1178.8302599999997
2 2020-08-30 11,1194.2558999999999
2 2020-08-30 12,1200.1364999999996
2 2020-08-30 13,1200.0749399999995
2 2020-08-30 14,1206.5986799999996
2 2020-08-30 15,1206.0365399999994
2 2020-08-30 16,1205.0288999999989
2 2020-08-30 17,1176.3678599999996
2 2020-08-30 18,1137.2189399999997
2 2020-08-30 19,1118.03976
2 2020-08-30 20,1103.1211799999994
2 2020-08-30 21,1085.4890999999984
2 2020-08-30 22,1062.6778799999986
2 2020-08-30 23,1057.0500000000006
2 2020-08-31 00,1041.6113999999998
2 2020-08-31 01,1031.4637199999995
2 2020-08-31 02,1020.7393199999997
2 2020-08-31 03,1022.6606400000004
2 2020-08-31 04,1023.8594400000005
2 2020-08-31 05,1023.8140799999998
2 2020-08-31 06,1126.3082400000003
2 2020-08-31 07,1500.2906399999993
2 2020-08-31 08,1859.1498000000013
2 2020-08-31 09,1876.2807599999983
2 2020-08-31 10,1914.726599999999
2 2020-08-31 11,1918.7150399999987
2 2020-08-31 12,1938.3381
2 2020-08-31 13,1920.953879999999
2 2020-08-31 14,1832.543999999999
2 2020-08-31 15,1725.86808
2 2020-08-31 16,1729.4309999999996
2 2020-08-31 17,1647.5529600000002
2 2020-08-31 18,1474.15788
2 2020-08-31 19,1233.16803
2 2020-08-31 20,1176.471590629999
2 2020-08-31 21,1100.5599599999998
2 2020-08-31 22,1062.7977599999995
2 2020-08-31 23,1082.50668
3 2020-08-25 00,3533.6367928199993
3 2020-08-25 01,3557.850275519997
3 2020-08-25 02,3560.6448176399986
3 2020-08-25 03,3508.26954911
3 2020-08-25 04,3529.00737601
3 2020-08-25 05,3555.7022615200012
3 2020-08-25 06,3536.328843900001
3 2020-08-25 07,3599.298362380001
3 2020-08-25 08,3518.3674261400033
3 2020-08-25 09,3512.7865753100027
3 2020-08-25 10,3515.8677527100017
3 2020-08-25 11,3509.4439993700016
3 2020-08-25 12,3511.2450548300008
3 2020-08-25 13,3489.4552794099995
3 2020-08-25 14,3503.2735371899994
3 2020-08-25 15,3496.3812243999987
3 2020-08-25 16,3554.44774908
3 2020-08-25 17,3533.3148433399997
3 2020-08-25 18,3526.763609950002
3 2020-08-25 19,3496.3996185099995
3 2020-08-25 20,3483.7989738000006
3 2020-08-25 21,3456.605137509998
3 2020-08-25 22,3444.2519161300006
3 2020-08-25 23,3439.2046340700012
3 2020-08-26 00,3458.293767910001
3 2020-08-26 01,3433.04207286
3 2020-08-26 02,3415.38700631
3 2020-08-26 03,3406.4635012400004
3 2020-08-26 04,3434.4607897799997
3 2020-08-26 05,3461.161423060001
3 2020-08-26 06,3486.6904883800003
3 2020-08-26 07,3505.832180640004
3 2020-08-26 08,3506.0810318100034
3 2020-08-26 09,3537.1153914100023
3 2020-08-26 10,3557.886881500001
3 2020-08-26 11,3535.762485030001
3 2020-08-26 12,3539.071764859999
3 2020-08-26 13,3545.5470907499985
3 2020-08-26 14,3568.080319479998
3 2020-08-26 15,3569.203630629998
3 2020-08-26 16,3569.359877
3 2020-08-26 17,3570.2834484000005
3 2020-08-26 18,3557.8196686100005
3 2020-08-26 19,3519.4863723099993
3 2020-08-26 20,3458.20095563
3 2020-08-26 21,3405.92482132
3 2020-08-26 22,3435.4056597500003
3 2020-08-26 23,3451.4557834700017
3 2020-08-27 00,3536.0812670200016
3 2020-08-27 01,3529.549205020001
3 2020-08-27 02,3535.5090561399993
3 2020-08-27 03,3544.5809149399993
3 2020-08-27 04,3552.09964586
3 2020-08-27 05,3552.0685094799987
3 2020-08-27 06,3509.38003176
3 2020-08-27 07,3554.40448011
3 2020-08-27 08,3594.1731645499995
3 2020-08-27 09,3625.446933399998
3 2020-08-27 10,3658.8825992000016
3 2020-08-27 11,3571.717502039999
3 2020-08-27 12,3548.6747308000013
3 2020-08-27 13,3534.5410416800005
3 2020-08-27 14,3548.479588209999
3 2020-08-27 15,3552.2054460999993
3 2020-08-27 16,3530.3498634000002
3 2020-08-27 17,3510.469649920003
3 2020-08-27 18,3490.4245136200025
3 2020-08-27 19,3482.134282080003
3 2020-08-27 20,3455.4897332400014
3 2020-08-27 21,3438.439213170002
3 2020-08-27 22,3455.201125290001
3 2020-08-27 23,3580.2236269700034
3 2020-08-28 00,3514.5007065999957
3 2020-08-28 01,3504.3058963399967
3 2020-08-28 02,3505.6910245699983
3 2020-08-28 03,3544.611803889998
3 2020-08-28 04,3527.177475459998
3 2020-08-28 05,3493.9369218999973
3 2020-08-28 06,3522.663714649996
3 2020-08-28 07,3591.0105118999986
3 2020-08-28 08,3584.4603766499977
3 2020-08-28 09,3559.4035961
3 2020-08-28 10,3653.64518414
3 2020-08-28 11,3521.3584500400025
3 2020-08-28 12,3560.890909150001
3 2020-08-28 13,3556.8797679600016
3 2020-08-28 14,3552.173016570001
3 2020-08-28 15,3554.5163760299997
3 2020-08-28 16,3539.029834739999
3 2020-08-28 17,3522.901824110001
3 2020-08-28 18,3485.7618221800017
3 2020-08-28 19,3427.13168046
3 2020-08-28 20,3419.1200458900003
3 2020-08-28 21,3382.485256740004
3 2020-08-28 22,3412.541709630004
3 2020-08-28 23,3521.5469696500036
3 2020-08-29 00,3578.1908815600013
3 2020-08-29 01,3632.9799917999994
3 2020-08-29 02,3609.3349582900028
3 2020-08-29 03,3588.977736710001
3 2020-08-29 04,3583.0322071200007
3 2020-08-29 05,3559.4114995400014
3 2020-08-29 06,3499.981052279999
3 2020-08-29 07,3493.543082240001
3 2020-08-29 08,3371.871101739999
3 2020-08-29 09,3357.846038849999
3 2020-08-29 10,3323.612155049998
3 2020-08-29 11,3353.5491642700003
3 2020-08-29 12,3380.7986100800003
3 2020-08-29 13,3366.13871277
3 2020-08-29 14,3364.6297559100017
3 2020-08-29 15,3364.640563450003
3 2020-08-29 16,3335.461720950004
3 2020-08-29 17,3328.2384179300034
3 2020-08-29 18,3398.677553160001
3 2020-08-29 19,3412.814674120001
3 2020-08-29 20,3422.0621715800016
3 2020-08-29 21,3424.0150420900013
3 2020-08-29 22,3434.2626252900013
3 2020-08-29 23,3676.278322149998
3 2020-08-30 00,3617.386360139998
3 2020-08-30 01,3632.9694342199964
3 2020-08-30 02,3585.874257529999
3 2020-08-30 03,3612.86211192
3 2020-08-30 04,3611.2726627700004
3 2020-08-30 05,3593.542987209998
3 2020-08-30 06,3560.596239329998
3 2020-08-30 07,3550.5725346699974
3 2020-08-30 08,3525.783356549998
3 2020-08-30 09,3447.540195809999
3 2020-08-30 10,3410.1195428099995
3 2020-08-30 11,3330.747840409999
3 2020-08-30 12,3287.0182842400022
3 2020-08-30 13,3284.2012133499984
3 2020-08-30 14,3362.3574132999993
3 2020-08-30 15,3405.087163579998
3 2020-08-30 16,3403.6778388199978
3 2020-08-30 17,3409.8760662899986
3 2020-08-30 18,3406.5028645699977
3 2020-08-30 19,3399.3144180899963
3 2020-08-30 20,3367.3818599999986
3 2020-08-30 21,3387.9819128900003
3 2020-08-30 22,3392.2951841999998
3 2020-08-30 23,3417.66800079
3 2020-08-31 00,3504.3908512399985
3 2020-08-31 01,3452.460213259996
3 2020-08-31 02,3459.577821469997
3 2020-08-31 03,3484.2044326099967
3 2020-08-31 04,3448.9147128999994
3 2020-08-31 05,3510.9816207999997
3 2020-08-31 06,3512.93639807
3 2020-08-31 07,3512.0806345299998
3 2020-08-31 08,3516.7462198
3 2020-08-31 09,3460.344936599999
3 2020-08-31 10,3487.1745108400005
3 2020-08-31 11,3437.6737190799995
3 2020-08-31 12,3370.0709399500006
3 2020-08-31 13,3467.88551541
3 2020-08-31 14,3511.623998169999
3 2020-08-31 15,3550.2355528699977
3 2020-08-31 16,3528.692967439999
3 2020-08-31 17,3529.31454856
3 2020-08-31 18,3508.4929421599995
3 2020-08-31 19,3464.66299068
3 2020-08-31 20,3458.615167650001
3 2020-08-31 21,3477.492201620002
3 2020-08-31 22,3458.0090060500024
3 2020-08-31 23,3435.060257030002
4 2020-08-25 00,332.2771199999999
4 2020-08-25 01,344.73600000000005
4 2020-08-25 02,340.8912000000002
4 2020-08-25 03,329.9702399999998
4 2020-08-25 04,329.95295999999996
4 2020-08-25 05,341.04492
4 2020-08-25 06,354.37823999999995
4 2020-08-25 07,327.62616000000037
4 2020-08-25 08,658.7152799999989
4 2020-08-25 09,1046.8742400000012
4 2020-08-25 10,1109.6568000000004
4 2020-08-25 11,1284.815520000001
4 2020-08-25 12,1159.3167247
4 2020-08-25 13,1188.1519623500005
4 2020-08-25 14,1197.0201600000003
4 2020-08-25 15,1189.0583999999994
4 2020-08-25 16,1256.6102399999995
4 2020-08-25 17,1231.2706446999998
4 2020-08-25 18,1145.3140800000003
4 2020-08-25 19,829.7337600000001
4 2020-08-25 20,589.2437510099996
4 2020-08-25 21,598.2509510100001
4 2020-08-25 22,499.34447999999975
4 2020-08-25 23,442.88207999999986
4 2020-08-26 00,389.77632
4 2020-08-26 01,378.02592
4 2020-08-26 02,366.6600000000001
4 2020-08-26 03,356.3049599999998
4 2020-08-26 04,367.71840000000003
4 2020-08-26 05,373.77503999999993
4 2020-08-26 06,368.4657599999999
4 2020-08-26 07,380.1600000000001
4 2020-08-26 08,734.0716799999994
4 2020-08-26 09,989.96688
4 2020-08-26 10,1175.670720000001
4 2020-08-26 11,1277.726400000001
4 2020-08-26 12,1422.8827200000005
4 2020-08-26 13,1419.5174400000003
4 2020-08-26 14,1434.3912
4 2020-08-26 15,1434.5251199999996
4 2020-08-26 16,1350.5054400000001
4 2020-08-26 17,1265.1994800000004
4 2020-08-26 18,919.2268799999999
4 2020-08-26 19,905.5756800000003
4 2020-08-26 20,604.9514840399996
4 2020-08-26 21,626.0069510100009
4 2020-08-26 22,493.4761199999999
4 2020-08-26 23,437.55875999999995
4 2020-08-27 00,426.90456
4 2020-08-27 01,392.13431999999995
4 2020-08-27 02,391.5860400000004
4 2020-08-27 03,382.35888
4 2020-08-27 04,387.07200000000006
4 2020-08-27 05,400.30416000000037
4 2020-08-27 06,402.35011714300015
4 2020-08-27 07,415.24272
4 2020-08-27 08,908.4743999999996
4 2020-08-27 09,1254.5736286150006
4 2020-08-27 10,1358.37216
4 2020-08-27 11,1306.6401599999995
4 2020-08-27 12,1447.35552
4 2020-08-27 13,1398.83328
4 2020-08-27 14,1561.2047999999995
4 2020-08-27 15,1756.0583999999978
4 2020-08-27 16,1539.2289600000004
4 2020-08-27 17,1391.2004117499987
4 2020-08-27 18,986.9083200000008
4 2020-08-27 19,909.8352
4 2020-08-27 20,552.8951999999991
4 2020-08-27 21,574.1623783580001
4 2020-08-27 22,476.9716628599997
4 2020-08-27 23,448.7529599999996
4 2020-08-28 00,374.64335999999975
4 2020-08-28 01,399.9672000000002
4 2020-08-28 02,390.6403199999997
4 2020-08-28 03,377.7192000000001
4 2020-08-28 04,382.4798400000005
4 2020-08-28 05,389.9059199999999
4 2020-08-28 06,384.0030000000001
4 2020-08-28 07,372.0027600000001
4 2020-08-28 08,811.5206399999997
4 2020-08-28 09,1315.89792
4 2020-08-28 10,1182.5654400000008
4 2020-08-28 11,1148.7312000000009
4 2020-08-28 12,1509.2654400000006
4 2020-08-28 13,1642.8009599999998
4 2020-08-28 14,1709.294399999999
4 2020-08-28 15,1863.5011200000001
4 2020-08-28 16,1622.5704000000003
4 2020-08-28 17,1414.0887246999998
4 2020-08-28 18,1114.0631999999998
4 2020-08-28 19,962.3059200000002
4 2020-08-28 20,674.4987359999997
4 2020-08-28 21,578.1085714240002
4 2020-08-28 22,488.6697599999999
4 2020-08-28 23,505.34063999999967
4 2020-08-29 00,406.34747999999985
4 2020-08-29 01,380.3500799999999
4 2020-08-29 02,372.35807999999975
4 2020-08-29 03,376.8336
4 2020-08-29 04,375.0883200000004
4 2020-08-29 05,386.3419200000004
4 2020-08-29 06,425.66076
4 2020-08-29 07,562.4683200000007
4 2020-08-29 08,950.92224
4 2020-08-29 09,1412.9808000000003
4 2020-08-29 10,1841.8708799999995
4 2020-08-29 11,1842.1689600000009
4 2020-08-29 12,2005.97980235
4 2020-08-29 13,1940.2847999999994
4 2020-08-29 14,1984.5655199999997
4 2020-08-29 15,1948.6137600000004
4 2020-08-29 16,1943.7739200000003
4 2020-08-29 17,1792.476
4 2020-08-29 18,1319.8766400000009
4 2020-08-29 19,1204.8544799999995
4 2020-08-29 20,862.2437920199995
4 2020-08-29 21,721.6503250799998
4 2020-08-29 22,559.0922841799995
4 2020-08-29 23,595.5024253999997
4 2020-08-30 00,422.6209200000001
4 2020-08-30 01,353.92463999999995
4 2020-08-30 02,371.36448000000024
4 2020-08-30 03,364.53348000000005
4 2020-08-30 04,368.2789200000001
4 2020-08-30 05,374.9047200000003
4 2020-08-30 06,396.1450799999998
4 2020-08-30 07,442.92851999999976
4 2020-08-30 08,839.7820799999994
4 2020-08-30 09,1063.7068799999997
4 2020-08-30 10,1316.65824
4 2020-08-30 11,1349.9222399999996
4 2020-08-30 12,1423.3060799999987
4 2020-08-30 13,1467.90576
4 2020-08-30 14,1364.6015999999997
4 2020-08-30 15,1468.8086400000007
4 2020-08-30 16,1307.117759999999
4 2020-08-30 17,1190.9253599999997
4 2020-08-30 18,1003.0219200000003
4 2020-08-30 19,939.0072710099998
4 2020-08-30 20,713.3212970699997
4 2020-08-30 21,476.8982228599996
4 2020-08-30 22,485.89143429999996
4 2020-08-30 23,533.41616572
4 2020-08-31 00,402.23375999999985
4 2020-08-31 01,373.65840000000026
4 2020-08-31 02,349.43616000000003
4 2020-08-31 03,345.6604799999999
4 2020-08-31 04,348.4080000000003
4 2020-08-31 05,361.3809600000002
4 2020-08-31 06,355.8495600000001
4 2020-08-31 07,361.0301999999999
4 2020-08-31 08,651.5424000000002
4 2020-08-31 09,958.6468799999996
4 2020-08-31 10,1364.0529599999988
4 2020-08-31 11,1489.5014399999993
4 2020-08-31 12,1443.08304
4 2020-08-31 13,1296.9676800000009
4 2020-08-31 14,1210.7707200000002
4 2020-08-31 15,1151.26272
4 2020-08-31 16,1197.4140000000004
4 2020-08-31 17,1128.1193640000006
4 2020-08-31 18,911.4751439999997
4 2020-08-31 19,692.9539199999995
4 2020-08-31 20,574.4292839999994
4 2020-08-31 21,487.67615999999964
4 2020-08-31 22,471.4429885800002
4 2020-08-31 23,444.08396572000004
5 2020-08-25 00,2993.7427200000006
5 2020-08-25 01,2902.8585599999988
5 2020-08-25 02,2954.0332799999996
5 2020-08-25 03,2931.8544
5 2020-08-25 04,2974.544640000001
5 2020-08-25 05,2643.7752000000014
5 2020-08-25 06,2243.6222400000006
5 2020-08-25 07,2227.1155199999985
5 2020-08-25 08,2758.8470400000033
5 2020-08-25 09,3121.89336
5 2020-08-25 10,3221.868959999999
5 2020-08-25 11,3170.555999999999
5 2020-08-25 12,3122.228160000001
5 2020-08-25 13,3004.7025600000006
5 2020-08-25 14,2956.1068800000007
5 2020-08-25 15,2948.5296000000003
5 2020-08-25 16,2892.559679999998
5 2020-08-25 17,2862.561599999999
5 2020-08-25 18,2518.1776800000025
5 2020-08-25 19,2703.487319999998
5 2020-08-25 20,2967.8572799999984
5 2020-08-25 21,3142.5926400000003
5 2020-08-25 22,3131.0063999999998
5 2020-08-25 23,3131.114399999999
5 2020-08-26 00,3040.368480000001
5 2020-08-26 01,2983.530240000001
5 2020-08-26 02,2946.7972800000007
5 2020-08-26 03,2919.82752
5 2020-08-26 04,2884.1750999999986
5 2020-08-26 05,2623.078620000003
5 2020-08-26 06,2324.478059999999
5 2020-08-26 07,2260.6316999999995
5 2020-08-26 08,2568.9041999999995
5 2020-08-26 09,2788.9488899999997
5 2020-08-26 10,3048.256799999999
5 2020-08-26 11,3139.3526399999996
5 2020-08-26 12,3094.6967999999997
5 2020-08-26 13,2988.0964799999997
5 2020-08-26 14,2911.757760000001
5 2020-08-26 15,2803.5331200000005
5 2020-08-26 16,2821.8974400000006
5 2020-08-26 17,2767.064940000002
5 2020-08-26 18,2593.37376
5 2020-08-26 19,3027.4181999999996
5 2020-08-26 20,3161.1988800000004
5 2020-08-26 21,3277.2816000000016
5 2020-08-26 22,3167.769600000002
5 2020-08-26 23,3120.3014400000015
5 2020-08-27 00,2917.2700800000016
5 2020-08-27 01,2806.0128000000022
5 2020-08-27 02,2796.539040000001
5 2020-08-27 03,2836.9656
5 2020-08-27 04,3021.209279999999
5 2020-08-27 05,2853.5111999999995
5 2020-08-27 06,2459.626559999999
5 2020-08-27 07,2336.70528
5 2020-08-27 08,2485.3886999999995
5 2020-08-27 09,2543.1719399999997
5 2020-08-27 10,2718.165599999999
